Id,SalePrice
2267,355207.4
2268,385646.96
2269,161209.64
2270,185108.9
2271,223164.87
2272,202893.2
2273,162642.5
2274,172260.15
2275,161584.0
2276,164680.62
2277,180085.0
2278,153089.65
2279,125851.83
2280,116265.37
2281,179266.28
2282,178515.41
2283,95045.0
2284,109470.41
2285,147214.0
2286,130255.6
2287,336705.05
2288,273519.74
2289,372154.62
2290,400152.41
2291,316194.15
2292,404142.19
2293,417743.78
2294,375304.89
2295,406977.66
2296,284539.31
2297,310191.83
2298,298415.17
2299,379070.32
2300,325338.24
2301,277175.52
2302,231967.99
2303,241704.32
2304,254491.67
2305,187389.43
2306,187905.85
2307,187742.29
2308,216710.59
2309,280916.76
2310,209495.96
2311,189287.7
2312,171095.21
2313,176591.62
2314,179596.9
2315,176234.74
2316,176732.46
2317,177497.14
2318,175392.44
2319,177658.91
2320,179679.8
2321,252121.97
2322,169782.51
2323,174461.44
2324,168779.66
2325,212038.66
2326,166121.5
2327,205176.94
2328,212362.37
2329,184580.52
2330,181472.42
2331,359802.79
2332,370945.07
2333,317401.9
2334,264027.48
2335,263366.77
2336,323064.42
2337,196176.75
2338,281721.42
2339,230030.56
2340,379071.77
2341,217677.68
2342,236831.82
2343,224313.34
2344,228502.94
2345,249588.42
2346,231290.25
2347,194808.46
2348,235068.68
2349,154035.95
2350,281875.05
2351,265253.93
2352,236152.43
2353,218834.99
2354,129643.0
2355,147833.69
2356,151125.33
2357,200093.13
2358,198291.9
2359,122088.35
2360,123512.7
2361,142389.5
2362,268642.5
2363,139687.1
2364,150405.4
2365,219315.43
2366,197171.93
2367,219342.87
2368,199480.35
2369,220275.37
2370,169312.7
2371,166342.86
2372,176852.06
2373,278957.2
2374,299100.52
2375,231858.62
2376,273807.2
2377,359276.04
2378,138292.0
2379,200374.7
2380,143316.75
2381,160643.5
2382,187489.9
2383,210822.41
2384,229205.52
2385,151179.25
2386,138660.5
2387,133140.25
2388,102072.0
2389,125789.83
2390,138354.87
2391,137209.6
2392,113535.5
2393,158840.77
2394,142066.5
2395,198922.9
2396,148672.75
2397,200820.5
2398,127831.5
2399,60255.5
2400,58142.0
2401,120020.33
2402,133395.25
2403,132098.09
2404,145566.6
2405,159864.37
2406,136307.82
2407,127212.26
2408,136432.75
2409,129420.25
2410,167072.77
2411,119859.83
2412,153536.62
2413,135696.5
2414,132780.4
2415,130138.14
2416,126996.0
2417,132081.5
2418,121827.33
2419,130028.79
2420,125255.0
2421,154779.0
2422,120641.5
2423,129278.45
2424,153745.21
2425,170325.43
2426,131617.75
2427,139221.27
2428,170190.65
2429,115078.0
2430,127090.33
2431,119237.75
2432,135822.75
2433,143262.25
2434,143443.5
2435,150494.0
2436,114890.83
2437,109638.29
2438,124555.66
2439,117945.5
2440,123494.0
2441,110766.75
2442,103659.25
2443,117956.5
2444,130798.67
2445,96145.04
2446,132296.92
2447,230772.41
2448,144028.4
2449,120012.54
2450,155536.23
2451,127837.02
2452,214651.81
2453,106794.6
2454,127503.77
2455,107174.04
2456,146022.68
2457,119671.54
2458,108858.08
2459,113011.83
2460,134932.7
2461,119359.08
2462,138732.04
2463,118242.25
2464,174007.6
2465,131339.33
2466,118677.64
2467,146932.61
2468,96311.12
2469,96162.54
2470,182414.5
2471,188656.37
2472,181096.23
2473,120578.0
2474,111999.47
2475,219986.66
2476,105945.08
2477,133789.93
2478,161281.2
2479,117580.5
2480,139867.25
2481,120586.5
2482,135262.8
2483,115895.16
2484,125787.33
2485,122801.91
2486,150996.75
2487,169737.77
2488,143952.02
2489,145625.65
2490,149370.25
2491,96125.0
2492,196716.5
2493,140585.8
2494,164169.7
2495,104231.87
2496,223606.79
2497,154311.57
2498,114350.33
2499,94882.91
2500,128385.5
2501,135937.12
2502,150456.7
2503,109706.04
2504,183948.32
2505,210061.7
2506,254850.61
2507,320052.4
2508,255259.05
2509,222751.18
2510,235511.81
2511,187893.59
2512,208235.21
2513,222005.68
2514,235236.76
2515,148650.33
2516,157875.43
2517,131607.32
2518,137763.07
2519,222815.36
2520,206663.0
2521,195983.5
2522,216920.73
2523,131515.5
2524,136879.49
2525,145812.0
2526,141574.75
2527,121773.88
2528,127647.0
2529,130086.1
2530,116416.6
2531,232747.15
2532,225070.34
2533,194654.49
2534,236192.67
2535,319488.04
2536,224227.47
2537,251917.01
2538,185596.75
2539,189044.82
2540,178813.26
2541,182726.49
2542,164347.21
2543,135312.7
2544,135196.25
2545,134393.0
2546,145655.5
2547,139910.0
2548,163205.85
2549,158191.02
2550,325929.28
2551,143933.86
2552,121667.84
2553,89418.0
2554,116823.04
2555,115364.66
2556,103497.48
2557,115733.66
2558,162539.0
2559,139407.12
2560,120559.12
2561,126228.58
2562,136068.56
2563,146910.49
2564,165291.52
2565,131184.87
2566,152227.04
2567,129612.0
2568,200057.49
2569,204453.55
2570,125863.35
2571,164501.49
2572,194321.81
2573,226950.06
2574,300778.21
2575,129627.33
2576,135248.25
2577,151536.93
2578,94530.0
2579,88883.16
2580,128766.05
2581,136504.37
2582,121119.59
2583,276738.06
2584,165020.57
2585,173140.03
2586,204676.54
2587,194932.03
2588,149586.83
2589,145296.7
2590,216765.38
2591,198229.9
2592,222632.73
2593,262583.11
2594,170758.12
2595,219945.62
2596,328685.32
2597,185904.15
2598,274969.26
2599,313771.19
2600,158276.4
2601,137127.75
2602,89996.0
2603,100280.1
2604,92838.5
2605,93834.5
2606,146281.77
2607,166896.54
2608,197144.95
2609,158669.45
2610,117138.0
2611,157035.5
2612,154227.74
2613,128362.25
2614,126716.32
2615,147910.4
2616,138711.04
2617,175111.7
2618,171439.07
2619,211901.24
2620,188720.4
2621,182386.87
2622,187137.47
2623,245726.07
2624,274016.67
2625,336165.03
2626,164462.72
2627,186481.5
2628,394518.0
2629,532655.03
2630,328941.71
2631,404292.04
2632,383058.5
2633,316659.43
2634,384246.94
2635,151544.02
2636,191497.85
2637,161133.29
2638,255699.07
2639,177478.34
2640,150095.75
2641,112791.66
2642,190494.0
2643,112854.33
2644,127203.64
2645,95192.0
2646,89552.0
2647,95162.0
2648,140887.75
2649,140068.79
2650,148193.1
2651,154349.25
2652,400290.9
2653,246872.58
2654,243826.35
2655,361353.65
2656,307353.73
2657,339882.67
2658,286325.51
2659,301927.36
2660,330343.53
2661,329679.9
2662,334251.32
2663,282508.06
2664,279250.42
2665,303441.84
2666,275252.15
2667,170352.61
2668,181678.17
2669,178183.52
2670,281625.67
2671,183320.6
2672,177340.82
2673,199034.95
2674,195791.42
2675,166650.22
2676,191155.6
2677,199686.02
2678,271526.44
2679,275454.1
2680,268268.87
2681,398624.92
2682,317590.87
2683,507367.05
2684,302868.76
2685,336529.79
2686,262710.1
2687,322691.37
2688,232879.27
2689,218862.05
2690,408967.71
2691,191487.8
2692,130534.75
2693,193340.49
2694,128629.25
2695,201903.33
2696,188668.26
2697,193214.1
2698,199587.4
2699,180413.5
2700,173144.34
2701,154181.59
2702,121022.5
2703,163799.61
2704,140382.0
2705,126765.83
2706,118162.5
2707,123369.0
2708,133597.0
2709,114242.0
2710,125695.83
2711,292465.0
2712,355206.63
2713,170513.66
2714,150860.68
2715,168458.2
2716,159648.01
2717,191234.55
2718,232406.36
2719,154278.0
2720,164404.31
2721,145395.5
2722,166185.34
2723,146577.4
2724,131693.1
2725,132354.0
2726,144346.5
2727,172129.5
2728,167835.4
2729,153877.33
2730,142730.25
2731,117255.87
2732,118805.0
2733,159274.7
2734,147283.17
2735,137680.25
2736,147599.06
2737,118885.5
2738,131773.07
2739,155532.0
2740,140157.5
2741,147399.0
2742,147871.25
2743,157011.5
2744,144830.25
2745,136319.75
2746,130706.5
2747,151388.05
2748,126006.97
2749,127698.5
2750,134890.75
2751,128407.0
2752,219915.25
2753,150966.22
2754,192736.41
2755,125635.75
2756,102823.53
2757,80258.5
2758,94395.67
2759,160291.1
2760,140884.41
2761,142999.29
2762,147856.25
2763,188920.0
2764,167952.65
2765,262798.97
2766,145670.08
2767,91514.5
2768,128165.56
2769,120386.0
2770,146835.0
2771,118856.33
2772,126001.75
2773,134686.58
2774,135512.84
2775,137916.8
2776,136175.5
2777,153967.0
2778,116943.58
2779,120299.1
2780,110458.0
2781,104947.54
2782,104571.0
2783,106768.62
2784,129804.25
2785,139648.93
2786,78824.66
2787,118474.58
2788,92321.5
2789,215565.72
2790,98470.24
2791,120905.5
2792,87895.25
2793,175446.6
2794,107427.0
2795,116729.58
2796,107198.08
2797,186285.5
2798,122827.92
2799,118173.72
2800,85622.08
2801,113449.54
2802,136162.03
2803,158973.17
2804,149085.2
2805,97276.5
2806,94144.54
2807,149604.81
2808,147184.87
2809,131683.04
2810,134927.25
2811,157991.1
2812,146215.23
2813,155114.73
2814,158710.63
2815,102868.5
2816,230469.64
2817,139351.75
2818,131720.2
2819,178783.25
2820,135797.52
2821,106440.16
2822,187206.12
2823,232604.25
2824,176920.2
2825,156355.84
2826,134000.5
2827,146513.7
2828,214727.1
2829,175171.5
2830,231661.35
2831,190748.93
2832,220802.5
2833,285709.35
2834,217173.77
2835,217412.25
2836,189479.59
2837,159960.0
2838,147504.55
2839,184716.22
2840,193269.99
2841,198523.12
2842,223655.62
2843,142896.44
2844,157013.87
2845,121960.5
2846,206657.62
2847,202357.4
2848,229095.08
2849,207757.28
2850,286727.96
2851,232688.11
2852,220072.88
2853,230285.33
2854,138273.0
2855,195170.78
2856,203081.53
2857,189183.13
2858,194281.33
2859,132278.68
2860,127252.54
2861,135196.5
2862,192402.88
2863,119767.37
2864,261705.53
2865,143527.17
2866,142429.0
2867,104463.5
2868,118299.15
2869,122121.79
2870,159380.2
2871,103311.54
2872,65419.5
2873,105720.06
2874,142226.71
2875,112703.54
2876,158883.7
2877,147976.02
2878,163009.37
2879,145666.2
2880,105905.04
2881,161201.54
2882,170290.07
2883,167064.9
2884,178369.67
2885,182311.72
2886,206397.5
2887,106766.58
2888,126344.0
2889,65373.5
2890,93649.83
2891,141529.25
2892,70152.5
2893,109756.04
2894,68080.5
2895,319174.7
2896,291918.74
2897,203039.15
2898,161293.74
2899,237931.27
2900,156895.06
2901,186586.2
2902,178926.5
2903,346291.23
2904,332951.99
2905,124979.48
2906,201662.49
2907,127693.71
2908,126435.0
2909,143577.63
2910,83177.0
2911,89901.0
2912,157406.5
2913,93878.0
2914,90969.5
2915,91316.25
2916,90606.0
2917,152867.87
2918,116373.25
2919,225983.83
